0.969796 0.243918 0.160000 0.335017 0.324624 0.062563
0.969796 0.243918 0.180000 0.314394 0.334419 0.066667
0.969796 0.243918 0.200000 0.293771 0.344142 0.071347
0.969796 0.243918 0.220000 0.273148 0.353776 0.076733
0.969796 0.243918 0.240000 0.252525 0.363300 0.083000
0.969796 0.243918 0.260000 0.231902 0.372683 0.090381
0.969796 0.243918 0.280000 0.211279 0.381885 0.099203
0.969796 0.243918 0.300000 0.190657 0.390847 0.109934
0.969796 0.243918 0.320000 0.170034 0.399481 0.123267
0.969796 0.243918 0.340000 0.149411 0.407653 0.140281
0.969796 0.243918 0.360000 0.128788 0.415140 0.162745
0.969796 0.243918 0.380000 0.108780 0.422026 0.189982
0.969796 0.243918 0.400000 0.090445 0.428900 0.217313
0.969796 0.243918 0.420000 0.073801 0.435775 0.244645
0.969796 0.243918 0.440000 0.058848 0.442649 0.271977
0.969796 0.243918 0.460000 0.045586 0.449523 0.299308
0.969796 0.243918 0.480000 0.034015 0.456397 0.326640
0.969796 0.243918 0.500000 0.024135 0.463272 0.353971
0.969796 0.243918 0.520000 0.015946 0.470146 0.381303
0.969796 0.243918 0.540000 0.009448 0.477020 0.408635
0.969796 0.243918 0.560000 0.004641 0.483895 0.435966
0.969796 0.243918 0.580000 0.001525 0.490769 0.463298
0.969796 0.243918 0.600000 0.000099 0.497643 0.490630
0.990000 0.141067 -0.560000 0.999890 0.000055 0.000053
0.990000 0.141067 -0.540000 0.997666 0.001150 0.001029
0.990000 0.141067 -0.520000 0.992577 0.003625 0.002935
0.990000 0.141067 -0.500000 0.984624 0.007463 0.005390
0.990000 0.141067 -0.480000 0.973807 0.012674 0.008012
0.990000 0.141067 -0.460000 0.960126 0.019289 0.010409
0.990000 0.141067 -0.440000 0.943581 0.027369 0.012160
0.990000 0.141067 -0.420000 0.924242 0.036963 0.012848
0.990000 0.141067 -0.400000 0.904040 0.047044 0.013135
0.990000 0.141067 -0.380000 0.883838 0.057124 0.013435
0.990000 0.141067 -0.360000 0.863636 0.067202 0.013749
0.990000 0.141067 -0.340000 0.843434 0.077280 0.014079
0.990000 0.141067 -0.320000 0.823232 0.087356 0.014424
0.990000 0.141067 -0.300000 0.803030 0.097431 0.014787
0.990000 0.141067 -0.280000 0.782828 0.107505 0.015169
0.990000 0.141067 -0.260000 0.762626 0.117578 0.015570
0.990000 0.141067 -0.240000 0.742424 0.127648 0.015994
0.990000 0.141067 -0.220000 0.722222 0.137718 0.016441
0.990000 0.141067 -0.200000 0.702020 0.147785 0.016915
0.990000 0.141067 -0.180000 0.681818 0.157850 0.017416
0.990000 0.141067 -0.160000 0.661616 0.167913 0.017948
0.990000 0.141067 -0.140000 0.641414 0.177974 0.018513
0.990000 0.141067 -0.120000 0.621212 0.188032 0.019115
0.990000 0.141067 -0.100000 0.601010 0.198087 0.019757
0.990000 0.141067 -0.080000 0.580808 0.208139 0.020445
0.990000 0.141067 -0.060000 0.560606 0.218188 0.021181
0.990000 0.141067 -0.040000 0.540404 0.228232 0.021973
0.990000 0.141067 -0.020000 0.520202 0.238273 0.022826
0.990000 0.141067 0.000000 0.500000 0.248308 0.023749
0.990000 0.141067 0.020000 0.479798 0.258338 0.024749
0.990000 0.141067 0.040000 0.459596 0.268361 0.025837
0.990000 0.141067 0.060000 0.439394 0.278378 0.027024
0.990000 0.141067 0.080000 0.419192 0.288386 0.028327
0.990000 0.141067 0.100000 0.398990 0.298385 0.029761
0.990000 0.141067 0.120000 0.378788 0.308373 0.031348
0.990000 0.141067 0.140000 0.358586 0.318348 0.033114
0.990000 0.141067 0.160000 0.338384 0.328308 0.035091
0.990000 0.141067 0.180000 0.318182 0.338250 0.037319
0.990000 0.141067 0.200000 0.297980 0.348171 0.039850
0.990000 0.141067 0.220000 0.277778 0.358066 0.042748
0.990000 0.141067 0.240000 0.257576 0.367928 0.046100
0.990000 0.141067 0.260000 0.237374 0.377749 0.050024
0.990000 0.141067 0.280000 0.217172 0.387519 0.054677
0.990000 0.141067 0.300000 0.196970 0.397220 0.060285
0.990000 0.141067 0.320000 0.176768 0.406830 0.067175
0.990000 0.141067 0.340000 0.156566 0.416314 0.075843
0.990000 0.141067 0.360000 0.136364 0.425614 0.087079
0.990000 0.141067 0.380000 0.116162 0.434636 0.102223
0.990000 0.141067 0.400000 0.095960 0.443204 0.123743
0.990000 0.141067 0.420000 0.075758 0.450954 0.156742
0.990000 0.141067 0.440000 0.056419 0.457733 0.203372
0.990000 0.141067 0.460000 0.039874 0.464467 0.250631
0.990000 0.141067 0.480000 0.026193 0.471201 0.297889
0.990000 0.141067 0.500000 0.015376 0.477935 0.345148
0.990000 0.141067 0.520000 0.007423 0.484669 0.392407
0.990000 0.141067 0.540000 0.002334 0.491403 0.439666
0.990000 0.141067 0.560000 0.000110 0.498137 0.486924
-0.990000 -0.141067 -0.560000 0.999890 -0.000055 -0.000053
-0.990000 -0.141067 -0.540000 0.997666 -0.001150 -0.001029
-0.990000 -0.141067 -0.520000 0.992577 -0.003625 -0.002935
-0.990000 -0.141067 -0.500000 0.984624 -0.007463 -0.005390
-0.990000 -0.141067 -0.480000 0.973807 -0.012674 -0.008012
-0.990000 -0.141067 -0.460000 0.960126 -0.019289 -0.010409
-0.990000 -0.141067 -0.440000 0.943581 -0.027369 -0.012160
-0.990000 -0.141067 -0.420000 0.924242 -0.036963 -0.012848
-0.990000 -0.141067 -0.400000 0.904040 -0.047044 -0.013135
-0.990000 -0.141067 -0.380000 0.883838 -0.057124 -0.013435
-0.990000 -0.141067 -0.360000 0.863636 -0.067202 -0.013749
-0.990000 -0.141067 -0.340000 0.843434 -0.077280 -0.014079
-0.990000 -0.141067 -0.320000 0.823232 -0.087356 -0.014424
-0.990000 -0.141067 -0.300000 0.803030 -0.097431 -0.014787
-0.990000 -0.141067 -0.280000 0.782828 -0.107505 -0.015169
-0.990000 -0.141067 -0.260000 0.762626 -0.117578 -0.015570
-0.990000 -0.141067 -0.240000 0.742424 -0.127648 -0.015994
-0.990000 -0.141067 -0.220000 0.722222 -0.137718 -0.016441
-0.990000 -0.141067 -0.200000 0.702020 -0.147785 -0.016915
-0.990000 -0.141067 -0.180000 0.681818 -0.157850 -0.017416
-0.990000 -0.141067 -0.160000 0.661616 -0.167913 -0.017948
-0.990000 -0.141067 -0.140000 0.641414 -0.177974 -0.018513
-0.990000 -0.141067 -0.120000 0.621212 -0.188032 -0.019115
-0.990000 -0.141067 -0.100000 0.601010 -0.198087 -0.019757
-0.990000 -0.141067 -0.080000 0.580808 -0.208139 -0.020445
-0.990000 -0.141067 -0.060000 0.560606 -0.218188 -0.021181
-0.990000 -0.141067 -0.040000 0.540404 -0.228232 -0.021973
-0.990000 -0.141067 -0.020000 0.520202 -0.238273 -0.022826
-0.990000 -0.141067 0.000000 0.500000 -0.248308 -0.023749
-0.990000 -0.141067 0.020000 0.479798 -0.258338 -0.024749
-0.990000 -0.141067 0.040000 0.459596 -0.268361 -0.025837
-0.990000 -0.141067 0.060000 0.439394 -0.278378 -0.027024
-0.990000 -0.141067 0.080000 0.419192 -0.288386 -0.028327
-0.990000 -0.141067 0.100000 0.398990 -0.298385 -0.029761
-0.990000 -0.141067 0.120000 0.378788 -0.308373 -0.031348
-0.990000 -0.141067 0.140000 0.358586 -0.318348 -0.033114
-0.990000 -0.141067 0.160000 0.338384 -0.328308 -0.035091
-0.990000 -0.141067 0.180000 0.318182 -0.338250 -0.037319
-0.990000 -0.141067 0.200000 0.297980 -0.348171 -0.039850
-0.990000 -0.141067 0.220000 0.277778 -0.358066 -0.042748
-0.990000 -0.141067 0.240000 0.257576 -0.367928 -0.046100
-0.990000 -0.141067 0.260000 0.237374 -0.377749 -0.050024
-0.990000 -0.141067 0.280000 0.217172 -0.387519 -0.054677
-0.990000 -0.141067 0.300000 0.196970 -0.397220 -0.060285
-0.990000 -0.141067 0.320000 0.176768 -0.406830 -0.067175
-0.990000 -0.141067 0.340000 0.156566 -0.416314 -0.075843
-0.990000 -0.141067 0.360000 0.136364 -0.425614 -0.087079
-0.990000 -0.141067 0.380000 0.116162 -0.434636 -0.102223
-0.990000 -0.141067 0.400000 0.095960 -0.443204 -0.123743
-0.990000 -0.141067 0.420000 0.075758 -0.450954 -0.156742
-0.990000 -0.141067 0.440000 0.056419 -0.457733 -0.203372
-0.990000 -0.141067 0.460000 0.039874 -0.464467 -0.250631
-0.990000 -0.141067 0.480000 0.026193 -0.471201 -0.297889
-0.990000 -0.141067 0.500000 0.015376 -0.477935 -0.345148
-0.990000 -0.141067 0.520000 0.007423 -0.484669 -0.392407
-0.990000 -0.141067 0.540000 0.002334 -0.491403 -0.439666
-0.990000 -0.141067 0.560000 0.000110 -0.498137 -0.486924
-0.969796 -0.243918 -0.600000 0.999901 -0.000049 -0.000049
-0.969796 -0.243918 -0.580000 0.998475 -0.000749 -0.000707
-0.969796 -0.243918 -0.560000 0.995359 -0.002256 -0.002033
-0.969796 -0.243918 -0.540000 0.990552 -0.004550 -0.003898
-0.969796 -0.243918 -0.520000 0.984054 -0.007618 -0.006179
-0.969796 -0.243918 -0.500000 0.975865 -0.011458 -0.008754
-0.969796 -0.243918 -0.480000 0.965985 -0.016071 -0.011502
-0.969796 -0.243918 -0.460000 0.954414 -0.021471 -0.014296
-0.969796 -0.243918 -0.440000 0.941152 -0.027678 -0.017006
-0.969796 -0.243918 -0.420000 0.926199 -0.034723 -0.019494
-0.969796 -0.243918 -0.400000 0.909555 -0.042649 -0.021609
-0.969796 -0.243918 -0.380000 0.891220 -0.051512 -0.023189
-0.969796 -0.243918 -0.360000 0.871212 -0.061368 -0.024058
-0.969796 -0.243918 -0.340000 0.850589 -0.071607 -0.024641
-0.969796 -0.243918 -0.320000 0.829966 -0.081841 -0.025253
-0.969796 -0.243918 -0.300000 0.809343 -0.092072 -0.025897
-0.969796 -0.243918 -0.280000 0.788721 -0.102298 -0.026574
-0.969796 -0.243918 -0.260000 0.768098 -0.112520 -0.027288
-0.969796 -0.243918 -0.240000 0.747475 -0.122736 -0.028040
-0.969796 -0.243918 -0.220000 0.726852 -0.132948 -0.028836
-0.969796 -0.243918 -0.200000 0.706229 -0.143153 -0.029678
-0.969796 -0.243918 -0.180000 0.685606 -0.153352 -0.030571
-0.969796 -0.243918 -0.160000 0.664983 -0.163545 -0.031519
-0.969796 -0.243918 -0.140000 0.644360 -0.173729 -0.032528
-0.969796 -0.243918 -0.120000 0.623737 -0.183905 -0.033603
-0.969796 -0.243918 -0.100000 0.603114 -0.194072 -0.034752
-0.969796 -0.243918 -0.080000 0.582492 -0.204229 -0.035983
-0.969796 -0.243918 -0.060000 0.561869 -0.214374 -0.037303
-0.969796 -0.243918 -0.040000 0.541246 -0.224507 -0.038725
-0.969796 -0.243918 -0.020000 0.520623 -0.234626 -0.040259
-0.969796 -0.243918 0.000000 0.500000 -0.244728 -0.041919
-0.969796 -0.243918 0.020000 0.479377 -0.254813 -0.043722
-0.969796 -0.243918 0.040000 0.458754 -0.264877 -0.045688
-0.969796 -0.243918 0.060000 0.438131 -0.274918 -0.047838
-0.969796 -0.243918 0.080000 0.417508 -0.284933 -0.050201
-0.969796 -0.243918 0.100000 0.396886 -0.294916 -0.052810
-0.969796 -0.243918 0.120000 0.376263 -0.304863 -0.055705
-0.969796 -0.243918 0.140000 0.355640 -0.314769 -0.058935
-0.969796 -0.243918 0.160000 0.335017 -0.324624 -0.062563
-0.969796 -0.243918 0.180000 0.314394 -0.334419 -0.066667
-0.969796 -0.243918 0.200000 0.293771 -0.344142 -0.071347
-0.969796 -0.243918 0.220000 0.273148 -0.353776 -0.076733
-0.969796 -0.243918 0.240000 0.252525 -0.363300 -0.083000
-0.969796 -0.243918 0.260000 0.231902 -0.372683 -0.090381
-0.969796 -0.243918 0.280000 0.211279 -0.381885 -0.099203
-0.969796 -0.243918 0.300000 0.190657 -0.390847 -0.109934
-0.969796 -0.243918 0.320000 0.170034 -0.399481 -0.123267
-0.969796 -0.243918 0.340000 0.149411 -0.407653 -0.140281
-0.969796 -0.243918 0.360000 0.128788 -0.415140 -0.162745
-0.969796 -0.243918 0.380000 0.108780 -0.422026 -0.189982
-0.969796 -0.243918 0.400000 0.090445 -0.428900 -0.217313
-0.969796 -0.243918 0.420000 0.073801 -0.435775 -0.244645
-0.969796 -0.243918 0.440000 0.058848 -0.442649 -0.271977
-0.969796 -0.243918 0.460000 0.045586 -0.449523 -0.299308
-0.969796 -0.243918 0.480000 0.034015 -0.456397 -0.326640
-0.969796 -0.243918 0.500000 0.024135 -0.463272 -0.353971
-0.969796 -0.243918 0.520000 0.015946 -0.470146 -0.381303
-0.969796 -0.243918 0.540000 0.009448 -0.477020 -0.408635
-0.969796 -0.243918 0.560000 0.004641 -0.483895 -0.435966
-0.969796 -0.243918 0.580000 0.001525 -0.490769 -0.463298
-0.969796 -0.243918 0.600000 0.000099 -0.497643 -0.490630
-0.949592 -0.313489 -0.620000 0.999776 -0.000111 -0.000109
-0.949592 -0.313489 -0.600000 0.998329 -0.000818 -0.000781
-0.949592 -0.313489 -0.580000 0.995538 -0.002160 -0.001995
-0.949592 -0.313489 -0.560000 0.991404 -0.004118 -0.003676
-0.949592 -0.313489 -0.540000 0.985925 -0.006679 -0.005748
-0.949592 -0.313489 -0.520000 0.979103 -0.009836 -0.008140
-0.949592 -0.313489 -0.500000 0.970938 -0.013584 -0.010780
-0.949592 -0.313489 -0.480000 0.961428 -0.017925 -0.013595
-0.949592 -0.313489 -0.460000 0.950575 -0.022866 -0.016513
-0.949592 -0.313489 -0.440000 0.938379 -0.028419 -0.019460
-0.949592 -0.313489 -0.420000 0.924838 -0.034600 -0.022355
-0.949592 -0.313489 -0.400000 0.909954 -0.041435 -0.025115
-0.949592 -0.313489 -0.380000 0.893726 -0.048956 -0.027651
-0.949592 -0.313489 -0.360000 0.876155 -0.057202 -0.029863
-0.949592 -0.313489 -0.340000 0.857239 -0.066225 -0.031642
-0.949592 -0.313489 -0.320000 0.836981 -0.076085 -0.032865
-0.949592 -0.313489 -0.300000 0.815925 -0.086472 -0.033717
-0.949592 -0.313489 -0.280000 0.794864 -0.096855 -0.034611
-0.949592 -0.313489 -0.260000 0.773802 -0.107231 -0.035553
-0.949592 -0.313489 -0.240000 0.752740 -0.117597 -0.036548
-0.949592 -0.313489 -0.220000 0.731678 -0.127954 -0.037600
-0.949592 -0.313489 -0.200000 0.710617 -0.138301 -0.038714
-0.949592 -0.313489 -0.180000 0.689555 -0.148637 -0.039897
-0.949592 -0.313489 -0.160000 0.668493 -0.158960 -0.041154
-0.949592 -0.313489 -0.140000 0.647432 -0.169270 -0.042492
-0.949592 -0.313489 -0.120000 0.626370 -0.179565 -0.043921
-0.949592 -0.313489 -0.100000 0.605308 -0.189844 -0.045449
-0.949592 -0.313489 -0.080000 0.584247 -0.200104 -0.047088
-0.949592 -0.313489 -0.060000 0.563185 -0.210344 -0.048849
-0.949592 -0.313489 -0.040000 0.542123 -0.220562 -0.050746
-0.949592 -0.313489 -0.020000 0.521062 -0.230754 -0.052798
-0.949592 -0.313489 0.000000 0.500000 -0.240918 -0.055022
-0.949592 -0.313489 0.020000 0.478938 -0.251049 -0.057441
-0.949592 -0.313489 0.040000 0.457877 -0.261144 -0.060084
-0.949592 -0.313489 0.060000 0.436815 -0.271197 -0.062981
-0.949592 -0.313489 0.080000 0.415753 -0.281201 -0.066171
-0.949592 -0.313489 0.100000 0.394692 -0.291149 -0.069702
-0.949592 -0.313489 0.120000 0.373630 -0.301031 -0.073631
-0.949592 -0.313489 0.140000 0.352568 -0.310836 -0.078030
-0.949592 -0.313489 0.160000 0.331507 -0.320548 -0.082987
-0.949592 -0.313489 0.180000 0.310445 -0.330150 -0.088618
-0.949592 -0.313489 0.200000 0.289383 -0.339616 -0.095067
-0.949592 -0.313489 0.220000 0.268322 -0.348915 -0.102529
-0.949592 -0.313489 0.240000 0.247260 -0.358004 -0.111263
-0.949592 -0.313489 0.260000 0.226198 -0.366825 -0.121623
-0.949592 -0.313489 0.280000 0.205136 -0.375295 -0.134110
-0.949592 -0.313489 0.300000 0.184075 -0.383293 -0.149455
-0.949592 -0.313489 0.320000 0.163019 -0.390641 -0.168739
-0.949592 -0.313489 0.340000 0.142761 -0.397661 -0.190005
-0.949592 -0.313489 0.360000 0.123845 -0.404682 -0.211271
-0.949592 -0.313489 0.380000 0.106274 -0.411702 -0.232537
-0.949592 -0.313489 0.400000 0.090046 -0.418723 -0.253803
-0.949592 -0.313489 0.420000 0.075162 -0.425743 -0.275069
-0.949592 -0.313489 0.440000 0.061621 -0.432764 -0.296335
-0.949592 -0.313489 0.460000 0.049425 -0.439785 -0.317601
-0.949592 -0.313489 0.480000 0.038572 -0.446805 -0.338867
-0.949592 -0.313489 0.500000 0.029062 -0.453826 -0.360133
-0.949592 -0.313489 0.520000 0.020897 -0.460846 -0.381399
-0.949592 -0.313489 0.540000 0.014075 -0.467867 -0.402665
-0.949592 -0.313489 0.560000 0.008596 -0.474887 -0.423931
-0.949592 -0.313489 0.580000 0.004462 -0.481908 -0.445197
-0.949592 -0.313489 0.600000 0.001671 -0.488928 -0.466463
-0.949592 -0.313489 0.620000 0.000224 -0.495949 -0.487729
-0.929388 -0.369105 -0.640000 0.999875 -0.000062 -0.000061
-0.929388 -0.369105 -0.620000 0.998753 -0.000611 -0.000591
-0.929388 -0.369105 -0.600000 0.996465 -0.001711 -0.001616
-0.929388 -0.369105 -0.580000 0.993011 -0.003344 -0.003079
-0.929388 -0.369105 -0.560000 0.988391 -0.005497 -0.004926
-0.929388 -0.369105 -0.540000 0.982605 -0.008158 -0.007105
-0.929388 -0.369105 -0.520000 0.975652 -0.011321 -0.009565
-0.929388 -0.369105 -0.500000 0.967534 -0.014982 -0.012255
-0.929388 -0.369105 -0.480000 0.958249 -0.019140 -0.015125
-0.929388 -0.369105 -0.460000 0.947799 -0.023800 -0.018125
-0.929388 -0.369105 -0.440000 0.936183 -0.028968 -0.021202
-0.929388 -0.369105 -0.420000 0.923400 -0.034656 -0.024303
-0.929388 -0.369105 -0.400000 0.909452 -0.040881 -0.027371
-0.929388 -0.369105 -0.380000 0.894337 -0.047664 -0.030346
-0.929388 -0.369105 -0.360000 0.878056 -0.055032 -0.033162
-0.929388 -0.369105 -0.340000 0.860610 -0.063019 -0.035750
-0.929388 -0.369105 -0.320000 0.841997 -0.071667 -0.038030
-0.929388 -0.369105 -0.300000 0.822218 -0.081027 -0.039915
-0.929388 -0.369105 -0.280000 0.801274 -0.091161 -0.041304
-0.929388 -0.369105 -0.260000 0.779754 -0.101695 -0.042444
-0.929388 -0.369105 -0.240000 0.758235 -0.112215 -0.043648
-0.929388 -0.369105 -0.220000 0.736715 -0.122722 -0.044923
-0.929388 -0.369105 -0.200000 0.715195 -0.133213 -0.046275
-0.929388 -0.369105 -0.180000 0.693676 -0.143688 -0.047711
-0.929388 -0.369105 -0.160000 0.672156 -0.154144 -0.049238
-0.929388 -0.369105 -0.140000 0.650637 -0.164581 -0.050867
-0.929388 -0.369105 -0.120000 0.629117 -0.174995 -0.052607
-0.929388 -0.369105 -0.100000 0.607598 -0.185385 -0.054470
-0.929388 -0.369105 -0.080000 0.586078 -0.195747 -0.056470
-0.929388 -0.369105 -0.060000 0.564559 -0.206080 -0.058622
-0.929388 -0.369105 -0.040000 0.543039 -0.216378 -0.060945
-0.929388 -0.369105 -0.020000 0.521520 -0.226639 -0.063460
-0.929388 -0.369105 0.000000 0.500000 -0.236856 -0.066191
-0.929388 -0.369105 0.020000 0.478480 -0.247025 -0.069168
-0.929388 -0.369105 0.040000 0.456961 -0.257138 -0.072426
-0.929388 -0.369105 0.060000 0.435441 -0.267187 -0.076005
-0.929388 -0.369105 0.080000 0.413922 -0.277162 -0.079956
-0.929388 -0.369105 0.100000 0.392402 -0.287051 -0.084341
-0.929388 -0.369105 0.120000 0.370883 -0.296839 -0.089235
-0.929388 -0.369105 0.140000 0.349363 -0.306507 -0.094732
-0.929388 -0.369105 0.160000 0.327844 -0.316032 -0.100950
-0.929388 -0.369105 0.180000 0.306324 -0.325384 -0.108041
-0.929388 -0.369105 0.200000 0.284805 -0.334522 -0.116205
-0.929388 -0.369105 0.220000 0.263285 -0.343396 -0.125703
-0.929388 -0.369105 0.240000 0.241765 -0.351934 -0.136892
-0.929388 -0.369105 0.260000 0.220246 -0.360038 -0.150267
-0.929388 -0.369105 0.280000 0.198726 -0.367566 -0.166539
-0.929388 -0.369105 0.300000 0.177782 -0.374740 -0.184601
-0.929388 -0.369105 0.320000 0.158003 -0.381913 -0.202662
-0.929388 -0.369105 0.340000 0.139390 -0.389086 -0.220724
-0.929388 -0.369105 0.360000 0.121944 -0.396259 -0.238786
-0.929388 -0.369105 0.380000 0.105663 -0.403432 -0.256848
-0.929388 -0.369105 0.400000 0.090548 -0.410606 -0.274909
-0.929388 -0.369105 0.420000 0.076600 -0.417779 -0.292971
-0.929388 -0.369105 0.440000 0.063817 -0.424952 -0.311033
-0.929388 -0.369105 0.460000 0.052201 -0.432125 -0.329094
-0.929388 -0.369105 0.480000 0.041751 -0.439298 -0.347156
-0.929388 -0.369105 0.500000 0.032466 -0.446471 -0.365218
-0.929388 -0.369105 0.520000 0.024348 -0.453645 -0.383280
-0.929388 -0.369105 0.540000 0.017395 -0.460818 -0.401341
-0.929388 -0.369105 0.560000 0.011609 -0.467991 -0.419403
-0.929388 -0.369105 0.580000 0.006989 -0.475164 -0.437465
-0.929388 -0.369105 0.600000 0.003535 -0.482337 -0.455526
-0.929388 -0.369105 0.620000 0.001247 -0.489511 -0.473588
-0.929388 -0.369105 0.640000 0.000125 -0.496684 -0.491650
-0.909184 -0.416395 -0.660000 0.999990 -0.000005 -0.000005
-0.909184 -0.416395 -0.640000 0.999314 -0.000337 -0.000331
-0.909184 -0.416395 -0.620000 0.997582 -0.001174 -0.001129
-0.909184 -0.416395 -0.600000 0.994793 -0.002497 -0.002354
-0.909184 -0.416395 -0.580000 0.990948 -0.004290 -0.003962
-0.909184 -0.416395 -0.560000 0.986046 -0.006543 -0.005911
-0.909184 -0.416395 -0.540000 0.980087 -0.009244 -0.008162
-0.909184 -0.416395 -0.520000 0.973072 -0.012388 -0.010673
-0.909184 -0.416395 -0.500000 0.965000 -0.015970 -0.013408
-0.909184 -0.416395 -0.480000 0.955872 -0.019989 -0.016327
-0.909184 -0.416395 -0.460000 0.945687 -0.024446 -0.019393
-0.909184 -0.416395 -0.440000 0.934446 -0.029346 -0.022565
-0.909184 -0.416395 -0.420000 0.922148 -0.034698 -0.025804
-0.909184 -0.416395 -0.400000 0.908793 -0.040511 -0.029068
-0.909184 -0.416395 -0.380000 0.894382 -0.046802 -0.032312
-0.909184 -0.416395 -0.360000 0.878914 -0.053590 -0.035490
-0.909184 -0.416395 -0.340000 0.862390 -0.060900 -0.038552
-0.909184 -0.416395 -0.320000 0.844809 -0.068763 -0.041441
-0.909184 -0.416395 -0.300000 0.826171 -0.077216 -0.044096
-0.909184 -0.416395 -0.280000 0.806477 -0.086304 -0.046449
-0.909184 -0.416395 -0.260000 0.785726 -0.096082 -0.048422
-0.909184 -0.416395 -0.240000 0.763973 -0.106574 -0.049957
